GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS565766626	58:11.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			744–770 Meriwether Rd, Pike Road US-AL (32.2698,-86.1584)	L6693571	P	32.269805	-86.158432	2018-01-09	12:42:00	obsr665305	S41773315	Traveling	P22	EBIRD	15	2.764		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563508712	21:25.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Blount Cultural Park	L1885230	H	32.3483513	-86.2084963	2018-01-03	10:20:00	obsr686466	S41582721	Incidental	P20	EBIRD				1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383176	12:43.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563758712	03:32.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr665305	S41604198	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756359	53:29.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070428	53:29.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756627	54:39.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570778451	36:47.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Jackson Ferry Road	L6770691	P	32.4370618	-86.3125634	2018-01-04	9:53:00	obsr231506	S42206979	Traveling	P22	EBIRD	17	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563085717	30:05.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757453	57:52.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr665305	S41604076	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566089277	17:09.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Folsom Building	L6698646	P	32.378946	-86.299321	2018-01-10	12:40:00	obsr228192	S41800795	Incidental	P20	EBIRD				1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569314209	09:44.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-20	7:59:00	obsr665305	S42087178	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 37 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS565401827	53:26.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-08	9:43:00	obsr665305	S41742845	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 	
URN:CornellLabOfOrnithology:EBIRD:OBS563757543	46:14.0	18831	species	Blue Jay	Cyanocitta cristata			7				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr665305	S41604088	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0		Montgomery AL Christmas Bird Count	
URN:CornellLabOfOrnithology:EBIRD:OBS573392454	24:58.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-28	10:05:00	obsr940190	S42422502	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566771873	28:18.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-11	9:20:00	obsr940190	S41855720	Stationary	P21	EBIRD	45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572266576	51:10.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-22	9:30:00	obsr940190	S42328563	Stationary	P21	EBIRD	30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573616614	28:08.0	18831	species	Blue Jay	Cyanocitta cristata			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS570751844	40:46.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr231506	S42204338	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	
URN:CornellLabOfOrnithology:EBIRD:OBS565766622	58:11.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			744–770 Meriwether Rd, Pike Road US-AL (32.2698,-86.1584)	L6693571	P	32.269805	-86.158432	2018-01-09	12:42:00	obsr665305	S41773315	Traveling	P22	EBIRD	15	2.764		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563156900	59:24.0	18831	species	Blue Jay	Cyanocitta cristata			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr130801	S41551303	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757782	59:24.0	18831	species	Blue Jay	Cyanocitta cristata			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr665305	S41604109	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563226606	47:52.0	18831	species	Blue Jay	Cyanocitta cristata			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr130801	S41557786	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758199	47:52.0	18831	species	Blue Jay	Cyanocitta cristata			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr665305	S41604148	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570986322	08:07.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6687–7007 Old Pike Rd, Pike Road US-AL (32.2624,-86.0808)	L6773728	P	32.262419	-86.080831	2018-01-25	8:42:00	obsr610490	S42224471	Traveling	P22	EBIRD	20	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563148355	46:14.0	18831	species	Blue Jay	Cyanocitta cristata			7				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr130801	S41550556	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563302720	14:03.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, Alabama, US (32.389, -86.289)	L6657002	P	32.3889823	-86.2889358	2018-01-02	16:03:00	obsr670353	S41564920	Traveling	P22	EBIRD	69	4.603		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757399	34:34.0	18831	species	Blue Jay	Cyanocitta cristata			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr665305	S41604072	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563135909	34:34.0	18831	species	Blue Jay	Cyanocitta cristata			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr130801	S41549538	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570775039	20:02.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-24	11:10:00	obsr231506	S42206713	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563075361	54:31.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr130801	S41544185	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268466	04:26.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr130801	S41561733	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758934	04:26.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr665305	S41604213	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565749426	45:19.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3524,-86.2115)	L6693253	P	32.35239	-86.211522	2018-01-09	11:41:00	obsr665305	S41771889	Traveling	P22	EBIRD	26	3.127		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563196084	59:55.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2718 Windsor Avenue, Montgomery, Alabama, US (32.385, -86.272)	L6655056	P	32.3852226	-86.2716158	2018-01-02	12:14:00	obsr130801	S41554809	Stationary	P21	EBIRD	47			2	1	G2836784	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563136239	57:52.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr130801	S41549567	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571034545	59:50.0	18831	species	Blue Jay	Cyanocitta cristata			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr837333	S42228568	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS563922714	18:50.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Goodwyn Middle School, Montgomery US-AL (32.3804,-86.2415)	L6666575	P	32.38044	-86.241509	2018-01-04	13:04:00	obsr665305	S41618771	Traveling	P22	EBIRD	14	2.164		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756542	54:31.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr665305	S41603994	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566343997	40:10.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			US-AL-Pike Road-36064 - 32.3376x-85.9999	L5804136	P	32.337622	-85.99994	2018-01-11	12:21:00	obsr231506	S41821507	Traveling	P22	EBIRD	19	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757897	59:55.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2718 Windsor Avenue, Montgomery, Alabama, US (32.385, -86.272)	L6655056	P	32.3852226	-86.2716158	2018-01-02	12:14:00	obsr665305	S41604123	Stationary	P21	EBIRD	47			2	1	G2836784	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570975326	59:50.0	18831	species	Blue Jay	Cyanocitta cristata			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr411273	S42223691	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS563111034	32:03.0	18831	species	Blue Jay	Cyanocitta cristata			15				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr130801	S41547367	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563253802	22:47.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3818-4200 Washington Ferry Road, Montgomery, Alabama, US (32.393, -86.389)	L6656182	P	32.3929102	-86.3889303	2018-01-02	13:38:00	obsr670353	S41560404	Traveling	P22	EBIRD	104	5.761		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333649	54:39.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757147	32:03.0	18831	species	Blue Jay	Cyanocitta cristata			15				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr665305	S41604043	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572943871	27:51.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-31	8:18:00	obsr665305	S42384345	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 35 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS572663304	35:18.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-30	8:23:00	obsr665305	S42360693	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 36 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS562465873	35:59.0	18831	species	Blue Jay	Cyanocitta cristata			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-01	7:26:00	obsr665305	S41492873	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike, 22 degrees, sunny, wind 10 mph	
URN:CornellLabOfOrnithology:EBIRD:OBS569026059	19:06.0	18831	species	Blue Jay	Cyanocitta cristata			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-19	8:08:00	obsr665305	S42063436	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 18 degrees sunny snow almost melted 	
URN:CornellLabOfOrnithology:EBIRD:OBS563840469	54:45.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-04	8:37:00	obsr665305	S41611091	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571610552	19:02.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Waugh Park	L2063613	H	32.35617	-86.0475	2018-01-27	10:52:00	obsr35725	S42276380	Traveling	P22	EBIRD	41	0.483		1	1		0	1	0		Weather overcast with periods of very light rain; temp 60 F. Walked paved quarter mile trail loop within perimeter of park twice noting all birds detected. Large chorus of Pseudacris feriarum calling from shallow pool in adjacent forested wetland.	
URN:CornellLabOfOrnithology:EBIRD:OBS564185026	41:14.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-05	8:27:00	obsr665305	S41642673	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568745788	20:07.0	18831	species	Blue Jay	Cyanocitta cristata			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-18	8:10:00	obsr665305	S42041373	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 20 degrees sunny with snow still on ground 	
URN:CornellLabOfOrnithology:EBIRD:OBS570702324	40:46.0	18831	species	Blue Jay	Cyanocitta cristata			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr35725	S42198226	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	
URN:CornellLabOfOrnithology:EBIRD:OBS571637718	06:46.0	30380	species	Brown-headed Cowbird	Molothrus ater			14				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			9916 Troy Hwy, Montgomery US-AL (32.2231,-86.1191)	L6784068	P	32.223119	-86.119096	2018-01-27	13:01:00	obsr1002010	S42278680	Traveling	P22	EBIRD	5	0.112		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756630	54:39.0	30380	species	Brown-headed Cowbird	Molothrus ater			300				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333652	54:39.0	30380	species	Brown-headed Cowbird	Molothrus ater			300				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572269257	58:04.0	30380	species	Brown-headed Cowbird	Molothrus ater			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-23	15:55:00	obsr940190	S42328767	Stationary	P21	EBIRD	30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573616615	28:08.0	30380	species	Brown-headed Cowbird	Molothrus ater			30				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS563756194	52:27.0	30380	species	Brown-headed Cowbird	Molothrus ater			30				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr665305	S41603953	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570204092	06:57.0	30380	species	Brown-headed Cowbird	Molothrus ater			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, AL  36117, Montgomery US-AL (32.3710,-86.1814)	L6762834	P	32.37105	-86.181377	2018-01-22	11:48:00	obsr665305	S42157936	Traveling	P22	EBIRD	19	3.427		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566833364	04:38.0	30380	species	Brown-headed Cowbird	Molothrus ater			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-13	6:54:00	obsr665305	S41860114	Stationary	P21	EBIRD	9			1	1		0	1	0		Sun porch exercise bike 29 degrees 15 mph winds overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS563063160	52:27.0	30380	species	Brown-headed Cowbird	Molothrus ater			30				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr130801	S41543067	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573400631	25:25.0	30380	species	Brown-headed Cowbird	Molothrus ater			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-28	10:05:00	obsr940190	S42422502	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566542619	28:30.0	30380	species	Brown-headed Cowbird	Molothrus ater			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-12	7:18:00	obsr665305	S41837596	Stationary	P21	EBIRD	10			1	1		0	1	0			
